Age,Gender,Weight,Height,Steps per Day,Calories Burned,Exercise Minutes,Resting Heart Rate,Workout Intensity,Hours of Sleep,Sleep Quality,Stress Level,Fitness Goal Achieved
50.0,M,85.8,161.1,6826.0,773.1,44.0,72.0,med,8.6,Good,6.0,No
55.0,M,,184.6,7522.0,883.5,42.0,82.0,med,9.0,Good,5.0,No
23.0,F,50.3,165.5,6822.0,784.1,59.0,82.0,med,4.4,Poor,1.0,No
49.0,M,53.6,168.7,3911.0,605.6,38.0,80.0,lw,4.3,Poor,4.0,No
38.0,M,67.5,175.8,10097.0,952.1,26.0,67.0,hgh,7.1,Good,4.0,Yes
33.0,F,71.7,168.0,7269.0,808.9,58.0,52.0,med,5.3,Poor,6.0,No
38.0,M,81.8,181.1,8046.0,765.1,36.0,51.0,med,6.0,Poor,6.0,Yes
28.0,M,56.6,166.0,6265.0,670.3,30.0,80.0,med,10.8,Good,2.0,No
54.0,M,54.1,166.1,9426.0,828.2,77.0,78.0,hgh,8.8,Good,6.0,
53.0,M,72.1,180.5,8596.0,885.7,42.0,64.0,med,5.6,Poor,5.0,Yes
52.0,M,66.1,162.4,11638.0,950.4,52.0,56.0,hgh,3.5,Poor,5.0,Yes
36.0,F,83.9,172.5,9442.0,881.7,45.0,60.0,hgh,,Poor,4.0,Yes
37.0,F,77.3,153.4,7392.0,728.8,32.0,72.0,med,,Poor,5.0,No
35.0,F,78.3,188.2,5781.0,774.4,55.0,,lw,6.5,Poor,7.0,No
58.0,M,,182.1,10598.0,823.2,50.0,80.0,hgh,5.1,Poor,5.0,Yes
31.0,F,105.3,197.5,7152.0,753.3,35.0,65.0,med,8.7,Good,5.0,No
32.0,M,57.4,183.4,7485.0,820.3,51.0,68.0,med,5.9,Poor,4.0,No
48.0,M,79.2,158.7,7484.0,743.2,37.0,81.0,,8.0,Good,7.0,No
18.0,M,51.0,176.7,6795.0,802.5,,50.0,med,7.1,Good,2.0,No
20.0,M,53.9,160.8,7536.0,758.0,27.0,73.0,med,8.4,Good,3.0,No
33.0,F,60.9,185.8,13779.0,,49.0,67.0,hgh,6.6,Poor,2.0,Yes
40.0,F,94.4,159.0,4857.0,758.6,39.0,77.0,lw,5.6,Poor,5.0,No
28.0,M,74.0,158.5,5556.0,729.9,68.0,75.0,lw,6.1,Poor,7.0,No
29.0,F,61.1,153.9,12153.0,1012.1,44.0,63.0,hgh,6.1,Poor,4.0,Yes
27.0,M,75.6,165.1,6876.0,826.0,,65.0,med,10.1,Good,3.0,No
49.0,F,70.5,163.1,6648.0,635.0,47.0,50.0,med,7.1,Good,8.0,No
33.0,F,62.6,157.4,11105.0,975.9,26.0,77.0,hgh,7.0,Poor,6.0,Yes
25.0,M,49.1,189.9,,611.5,44.0,72.0,lw,8.3,Good,6.0,No
55.0,F,91.6,175.3,10464.0,887.1,50.0,84.0,hgh,7.0,Poor,5.0,Yes
29.0,M,73.1,174.1,8137.0,847.4,48.0,66.0,med,8.7,Good,6.0,Yes
41.0,F,102.6,185.9,9394.0,857.6,,79.0,hgh,6.4,Poor,6.0,Yes
45.0,M,84.1,,9338.0,903.2,,59.0,,6.3,Poor,4.0,Yes
25.0,M,78.3,162.5,6116.0,742.6,55.0,,med,5.5,Poor,4.0,No
45.0,F,63.5,153.0,11154.0,,63.0,69.0,hgh,9.8,Good,3.0,Yes
53.0,F,53.6,161.9,6350.0,729.5,83.0,64.0,med,6.9,Poor,3.0,No
43.0,M,66.7,185.1,9227.0,815.8,30.0,59.0,hgh,5.2,,4.0,
25.0,F,53.1,157.4,11713.0,931.5,47.0,79.0,hgh,7.3,Good,7.0,Yes
45.0,F,79.8,173.5,12137.0,980.3,38.0,82.0,hgh,6.0,Poor,3.0,Yes
45.0,M,94.5,180.3,,879.8,58.0,71.0,med,6.4,Poor,7.0,No
54.0,M,66.1,172.9,9389.0,949.2,49.0,68.0,hgh,7.5,Good,3.0,Yes
58.0,F,84.2,174.0,6922.0,744.2,33.0,71.0,med,9.3,Good,1.0,No
,M,59.7,176.6,15511.0,1123.5,45.0,63.0,hgh,7.2,Good,6.0,Yes
44.0,M,65.5,173.8,10340.0,899.2,61.0,76.0,hgh,5.9,Poor,8.0,Yes
34.0,M,57.8,186.1,8252.0,836.6,25.0,55.0,med,6.2,Poor,3.0,Yes
26.0,F,38.0,159.6,8938.0,870.5,33.0,59.0,med,8.0,Good,2.0,Yes
50.0,,69.5,172.4,9221.0,895.2,31.0,62.0,hgh,,Poor,6.0,Yes
37.0,M,71.9,151.8,9310.0,727.3,50.0,75.0,hgh,5.4,,3.0,Yes
30.0,F,86.0,149.3,7280.0,809.5,,67.0,med,,Good,6.0,No
45.0,M,81.9,169.2,6817.0,752.7,15.0,84.0,med,,,7.0,No
46.0,F,82.1,,7544.0,766.5,46.0,78.0,med,6.5,Poor,,No
30.0,M,55.4,186.3,4581.0,723.0,31.0,62.0,lw,6.3,Poor,7.0,No
52.0,M,76.9,194.2,10155.0,979.5,60.0,76.0,hgh,8.3,Good,7.0,Yes
23.0,F,93.7,183.2,5595.0,758.3,41.0,66.0,,6.6,Poor,7.0,No
35.0,M,75.7,177.3,4820.0,666.9,47.0,75.0,lw,8.8,Good,,No
22.0,F,97.4,171.6,7957.0,764.5,45.0,79.0,med,7.1,Good,7.0,No
42.0,F,100.3,154.7,7610.0,654.1,62.0,,med,,Good,5.0,
19.0,M,66.0,168.5,,859.1,76.0,72.0,med,4.9,Poor,6.0,Yes
27.0,M,59.5,182.9,6295.0,780.8,28.0,86.0,med,9.4,Good,10.0,No
47.0,F,58.6,179.0,6822.0,767.8,31.0,74.0,med,6.4,Poor,5.0,No
22.0,M,47.3,157.1,10076.0,949.7,50.0,71.0,hgh,9.2,Good,2.0,Yes
50.0,M,62.2,176.1,9894.0,829.8,33.0,67.0,hgh,8.8,Good,5.0,Yes
18.0,M,88.1,175.3,9769.0,882.2,59.0,64.0,hgh,2.7,Poor,4.0,Yes
35.0,M,36.9,173.5,8102.0,811.6,61.0,74.0,med,7.7,Good,4.0,Yes
49.0,M,,169.7,8507.0,834.8,,71.0,med,8.5,Good,7.0,Yes
28.0,F,68.1,176.7,8691.0,906.0,34.0,,med,9.0,Good,7.0,Yes
38.0,F,56.8,177.0,6032.0,736.0,41.0,75.0,med,5.2,Poor,,No
43.0,M,62.1,,12422.0,982.1,47.0,73.0,hgh,7.9,Good,2.0,Yes
42.0,M,62.3,174.6,11995.0,933.0,50.0,90.0,hgh,7.3,Good,,Yes
39.0,M,66.1,168.1,10383.0,981.7,11.0,65.0,hgh,7.6,Good,4.0,Yes
44.0,F,59.1,155.1,6722.0,697.3,30.0,74.0,med,8.5,Good,5.0,No
30.0,,57.8,164.4,,857.0,,68.0,hgh,8.7,Good,5.0,Yes
50.0,F,84.0,154.4,10935.0,1022.1,33.0,50.0,hgh,6.0,,7.0,Yes
51.0,F,85.7,179.8,4330.0,696.6,2.0,68.0,lw,7.4,Good,6.0,No
58.0,F,49.3,173.6,13084.0,1022.4,17.0,61.0,hgh,7.1,,4.0,Yes
52.0,M,28.6,166.4,2782.0,612.4,25.0,69.0,lw,6.6,Poor,2.0,
18.0,F,86.0,184.2,10114.0,857.2,43.0,70.0,hgh,6.8,Poor,5.0,Yes
38.0,M,51.6,170.7,12360.0,991.0,38.0,74.0,hgh,7.3,Good,5.0,Yes
23.0,F,73.2,155.7,7661.0,788.9,36.0,65.0,med,6.1,Poor,4.0,No
45.0,M,46.5,165.6,7549.0,810.9,57.0,66.0,med,8.3,Good,7.0,No
34.0,,89.5,186.3,10003.0,824.8,57.0,77.0,hgh,8.9,Good,2.0,
22.0,M,108.2,163.3,13556.0,1062.1,47.0,,hgh,5.8,Poor,3.0,Yes
48.0,F,72.7,172.8,7157.0,837.1,47.0,52.0,med,9.0,Good,5.0,No
22.0,M,68.6,177.4,5657.0,716.1,32.0,72.0,lw,5.8,Poor,,No
55.0,M,,175.9,6729.0,801.5,34.0,81.0,med,,Good,4.0,No
20.0,M,81.7,194.5,3342.0,649.2,19.0,77.0,lw,,Good,5.0,No
40.0,M,78.5,158.2,10693.0,897.3,41.0,72.0,hgh,6.9,Poor,6.0,Yes
54.0,F,85.1,159.2,6458.0,705.4,57.0,83.0,med,5.8,Poor,5.0,No
54.0,F,60.6,158.4,7375.0,749.1,65.0,81.0,med,6.1,Poor,1.0,No
27.0,M,75.1,,10729.0,943.8,41.0,67.0,hgh,7.5,Good,4.0,Yes
27.0,F,61.9,181.0,6869.0,,52.0,72.0,med,9.9,Good,6.0,
36.0,M,54.1,159.7,10277.0,974.8,2.0,73.0,hgh,4.5,Poor,7.0,Yes
34.0,M,69.4,181.1,4886.0,735.0,39.0,,lw,7.2,Good,7.0,No
38.0,F,56.2,,10876.0,974.5,38.0,81.0,hgh,6.9,Poor,7.0,Yes
31.0,M,87.6,158.9,9026.0,874.2,67.0,68.0,hgh,6.3,Poor,5.0,Yes
26.0,M,57.1,152.5,7734.0,761.3,51.0,65.0,med,6.9,Poor,6.0,No
18.0,F,75.5,154.7,8393.0,852.0,52.0,50.0,med,6.2,Poor,,Yes
30.0,M,,163.3,4140.0,668.8,52.0,62.0,lw,8.9,Good,1.0,No
21.0,M,74.2,168.3,8324.0,776.0,46.0,57.0,med,9.0,Good,2.0,Yes
18.0,M,62.1,183.5,7575.0,863.5,68.0,70.0,med,7.1,Good,4.0,No
57.0,M,51.1,178.0,4222.0,724.0,10.0,,lw,,Poor,2.0,No
49.0,F,77.3,161.6,5987.0,682.3,47.0,76.0,lw,,Poor,4.0,No
51.0,F,66.5,174.1,7612.0,772.6,62.0,81.0,med,7.1,Good,4.0,No
45.0,F,74.3,186.5,6178.0,719.6,17.0,70.0,med,9.8,Good,7.0,
48.0,M,63.6,188.7,764.0,561.1,58.0,60.0,lw,6.8,Poor,3.0,No
25.0,M,50.1,166.9,11229.0,973.9,34.0,73.0,hgh,5.7,Poor,5.0,
56.0,F,86.2,179.6,7574.0,805.2,47.0,89.0,med,6.4,Poor,4.0,
43.0,M,,183.9,1178.0,560.8,33.0,86.0,lw,8.1,Good,3.0,No
,M,61.5,154.9,14405.0,1011.8,59.0,56.0,hgh,5.9,Poor,4.0,Yes
20.0,M,71.0,164.9,11724.0,988.0,41.0,56.0,hgh,6.9,Poor,1.0,Yes
29.0,M,85.6,192.2,6953.0,773.1,58.0,,med,7.7,Good,6.0,No
18.0,F,63.1,167.0,5473.0,685.0,52.0,59.0,lw,6.0,Poor,8.0,No
22.0,F,65.5,140.7,9210.0,791.8,33.0,73.0,hgh,4.4,Poor,,Yes
47.0,F,73.7,168.8,8607.0,845.6,53.0,64.0,med,5.4,Poor,5.0,Yes
47.0,M,63.1,181.2,9626.0,,35.0,62.0,hgh,5.7,Poor,4.0,Yes
34.0,F,82.9,170.1,5481.0,634.1,46.0,80.0,lw,6.7,Poor,3.0,No
40.0,F,67.5,177.2,11293.0,952.6,40.0,75.0,hgh,7.1,Good,6.0,Yes
32.0,M,58.2,179.4,6580.0,769.3,58.0,53.0,med,8.2,Good,6.0,No
54.0,M,79.1,166.5,10042.0,874.0,53.0,80.0,hgh,5.2,Poor,1.0,Yes
38.0,F,52.9,164.8,5609.0,743.4,45.0,75.0,lw,8.0,Good,3.0,No
31.0,F,100.2,171.5,15944.0,1131.1,35.0,75.0,hgh,6.4,Poor,1.0,Yes
19.0,F,93.7,171.8,10087.0,917.6,26.0,64.0,hgh,4.3,Poor,8.0,Yes
28.0,F,77.7,170.5,16653.0,1192.8,47.0,68.0,hgh,7.0,Poor,5.0,Yes
56.0,M,76.4,171.0,10483.0,946.1,36.0,50.0,hgh,9.0,Good,5.0,Yes
55.0,F,75.7,162.5,6316.0,803.5,17.0,79.0,med,8.3,Good,4.0,No
51.0,F,62.7,,10488.0,936.4,225.0,60.0,hgh,6.9,Poor,7.0,Yes
55.0,M,74.5,,10702.0,904.2,69.0,61.0,hgh,8.7,Good,7.0,Yes
51.0,F,56.2,156.6,9120.0,832.4,35.0,61.0,hgh,7.3,Good,5.0,Yes
35.0,M,77.6,166.1,9891.0,842.5,61.0,88.0,hgh,8.5,Good,8.0,Yes
47.0,M,83.0,170.9,10285.0,919.0,40.0,63.0,hgh,4.5,Poor,5.0,Yes
32.0,M,64.3,164.7,5019.0,766.8,64.0,79.0,lw,5.1,Poor,2.0,No
44.0,F,61.1,176.4,4805.0,674.3,63.0,70.0,lw,8.1,Good,5.0,No
51.0,F,51.8,169.3,5617.0,747.2,33.0,62.0,lw,9.3,Good,6.0,
55.0,M,91.9,171.7,,797.7,15.0,60.0,med,7.6,Good,5.0,
50.0,F,62.3,166.0,7330.0,802.9,16.0,64.0,med,,,4.0,No
,F,67.0,150.1,5073.0,765.9,33.0,69.0,lw,5.7,Poor,9.0,No
32.0,M,74.5,149.5,10326.0,947.4,73.0,76.0,hgh,6.5,Poor,3.0,Yes
47.0,M,74.2,175.9,8849.0,775.4,39.0,65.0,med,8.8,Good,1.0,Yes
59.0,F,81.2,172.7,8507.0,,47.0,65.0,med,6.5,Poor,,Yes
34.0,M,64.3,174.4,7226.0,819.9,65.0,61.0,med,8.6,Good,3.0,No
22.0,F,52.9,171.3,6865.0,783.3,47.0,58.0,med,8.0,,4.0,
46.0,F,50.3,172.1,5476.0,752.4,46.0,57.0,lw,9.6,Good,4.0,No
21.0,F,61.3,179.7,,890.4,54.0,80.0,hgh,7.3,Good,7.0,Yes
27.0,F,55.7,174.4,5890.0,,49.0,65.0,lw,6.9,Poor,8.0,No
34.0,M,65.4,180.4,8628.0,900.6,44.0,,med,8.6,Good,2.0,Yes
27.0,M,89.6,171.7,12986.0,1070.4,34.0,63.0,hgh,5.6,Poor,8.0,Yes
34.0,M,64.3,167.0,7003.0,,46.0,67.0,med,6.3,Poor,8.0,No
37.0,M,64.3,171.9,,891.1,61.0,74.0,hgh,4.5,Poor,5.0,Yes
41.0,F,69.8,161.6,9706.0,836.2,72.0,65.0,hgh,5.1,,7.0,Yes
22.0,F,63.9,166.2,8934.0,863.1,49.0,72.0,med,,Good,7.0,Yes
51.0,M,69.0,171.8,9291.0,880.7,56.0,84.0,hgh,8.0,Good,4.0,Yes
23.0,F,78.1,171.6,7715.0,803.6,49.0,62.0,med,4.9,Poor,5.0,No
19.0,F,83.3,168.9,8104.0,783.9,44.0,66.0,med,8.8,Good,6.0,Yes
30.0,F,,156.1,6356.0,776.1,53.0,76.0,med,5.9,Poor,2.0,No
28.0,M,100.9,176.4,8124.0,830.5,63.0,85.0,med,8.0,Good,4.0,Yes
40.0,M,78.5,178.3,6244.0,764.3,32.0,58.0,med,7.9,Good,3.0,No
33.0,M,,186.4,11017.0,970.4,23.0,53.0,,9.5,Good,8.0,Yes
48.0,F,58.4,174.4,2902.0,602.4,37.0,70.0,lw,6.2,,4.0,No
28.0,M,101.4,170.0,9443.0,853.3,48.0,69.0,hgh,5.9,,6.0,Yes
33.0,,64.3,159.9,9010.0,915.8,58.0,77.0,hgh,3.0,Poor,,Yes
25.0,M,65.8,184.9,8738.0,811.7,30.0,75.0,med,6.8,Poor,4.0,Yes
21.0,M,68.2,172.5,11073.0,919.5,8.0,70.0,hgh,8.1,Good,5.0,Yes
57.0,M,,171.9,7142.0,847.4,37.0,80.0,med,8.3,Good,,No
21.0,M,71.3,167.5,8766.0,823.3,42.0,63.0,med,8.9,Good,5.0,Yes
42.0,F,61.3,166.8,2850.0,609.1,28.0,72.0,lw,7.4,Good,5.0,No
20.0,F,82.4,176.9,6754.0,749.6,34.0,58.0,med,7.8,Good,4.0,No
49.0,M,61.7,159.8,10567.0,833.5,58.0,70.0,hgh,7.1,Good,6.0,Yes
20.0,M,,186.3,3983.0,653.2,46.0,55.0,lw,,Good,4.0,No
44.0,F,92.9,184.1,8479.0,788.6,50.0,59.0,med,5.6,Poor,8.0,Yes
46.0,F,64.6,,5967.0,751.4,40.0,87.0,lw,4.9,Poor,6.0,No
49.0,M,,161.4,7667.0,862.0,34.0,52.0,med,5.8,Poor,2.0,No
36.0,M,78.4,149.8,6147.0,635.2,40.0,68.0,med,7.3,Good,6.0,No
38.0,M,103.8,157.5,,650.0,52.0,78.0,lw,,,4.0,No
22.0,M,62.4,177.3,9158.0,888.9,23.0,92.0,hgh,6.1,Poor,5.0,Yes
35.0,F,81.9,173.2,7851.0,704.9,70.0,72.0,med,6.1,Poor,4.0,No
45.0,M,45.6,174.9,9838.0,,,72.0,hgh,8.2,Good,1.0,Yes
59.0,M,62.6,151.5,10383.0,934.3,37.0,70.0,hgh,8.0,Good,5.0,Yes
39.0,M,75.3,166.0,,1021.2,57.0,81.0,hgh,7.1,Good,2.0,Yes
38.0,M,90.9,183.7,8400.0,807.8,63.0,74.0,med,7.7,Good,6.0,Yes
23.0,F,51.6,,11806.0,950.1,40.0,64.0,hgh,7.7,,5.0,Yes
18.0,F,81.8,157.3,5073.0,,42.0,81.0,lw,6.5,Poor,4.0,No
22.0,F,69.1,168.9,10727.0,1036.0,67.0,65.0,hgh,6.2,Poor,9.0,Yes
58.0,M,47.2,162.3,,941.0,77.0,54.0,hgh,9.3,Good,3.0,
29.0,M,72.7,173.3,8699.0,854.6,45.0,54.0,med,3.3,Poor,4.0,Yes
43.0,F,95.6,170.2,9334.0,886.1,28.0,68.0,hgh,5.9,,3.0,Yes
51.0,M,53.2,175.4,5118.0,736.5,38.0,71.0,lw,,,9.0,No
31.0,M,68.4,157.8,4410.0,796.0,60.0,80.0,lw,7.8,Good,8.0,No
43.0,F,55.2,165.5,nan,1044.3,30.0,76.0,hgh,8.7,Good,2.0,Yes
,F,63.0,180.9,7494.0,802.1,42.0,71.0,med,9.8,Good,3.0,No
26.0,F,91.5,156.5,7451.0,781.1,49.0,80.0,med,6.9,Poor,3.0,No
43.0,F,65.9,160.0,4693.0,699.5,31.0,70.0,lw,7.0,Poor,4.0,No
39.0,M,91.0,172.0,3555.0,,61.0,57.0,lw,7.5,Good,3.0,No
47.0,M,86.6,172.9,7735.0,834.2,55.0,55.0,med,6.2,Poor,4.0,No
34.0,F,64.6,165.1,6975.0,707.4,75.0,83.0,med,5.2,Poor,,No
43.0,M,62.5,167.2,8005.0,807.2,57.0,50.0,med,6.9,Poor,9.0,Yes
53.0,F,56.6,,8261.0,867.2,31.0,68.0,med,8.1,Good,2.0,Yes
18.0,F,56.0,178.5,15468.0,1137.2,53.0,100.0,hgh,6.6,Poor,3.0,Yes
25.0,M,75.3,159.3,,756.2,60.0,75.0,med,7.6,Good,5.0,No
52.0,F,69.7,173.6,12740.0,998.0,61.0,68.0,hgh,4.2,Poor,2.0,
32.0,M,60.6,185.1,12926.0,1068.8,33.0,53.0,hgh,7.0,Poor,5.0,Yes
39.0,M,46.8,168.8,10261.0,849.9,32.0,86.0,hgh,,Poor,6.0,Yes
31.0,M,71.6,159.2,7295.0,731.6,28.0,82.0,med,,Poor,6.0,No
43.0,M,63.0,158.7,3916.0,610.2,69.0,77.0,lw,8.0,Good,6.0,No
,F,67.1,168.4,9434.0,876.8,54.0,70.0,,,Good,4.0,Yes
40.0,M,74.6,180.4,11056.0,874.4,33.0,76.0,hgh,8.5,Good,5.0,Yes
31.0,F,32.5,,13243.0,1077.4,47.0,69.0,hgh,8.6,Good,3.0,Yes
,F,,171.9,5150.0,659.8,43.0,60.0,lw,8.1,,6.0,No
19.0,F,104.4,160.0,7269.0,802.0,30.0,80.0,med,8.0,Good,8.0,No
43.0,,62.4,179.8,5168.0,677.8,,69.0,lw,4.3,Poor,6.0,No
31.0,M,32.2,158.5,,,48.0,75.0,med,6.8,Poor,4.0,No
24.0,M,48.3,,9993.0,819.6,74.0,69.0,hgh,7.8,Good,7.0,Yes
20.0,F,107.3,176.3,5962.0,788.5,35.0,75.0,lw,7.8,Good,10.0,No
,F,59.5,149.6,5527.0,673.0,19.0,70.0,lw,8.9,Good,5.0,No
35.0,M,,171.7,10391.0,862.3,29.0,69.0,hgh,5.5,,6.0,Yes
55.0,F,,159.6,9352.0,993.0,32.0,70.0,hgh,7.9,Good,6.0,Yes
52.0,M,62.7,170.2,9050.0,889.7,39.0,100.0,hgh,5.4,Poor,2.0,Yes
32.0,F,81.6,166.5,6041.0,789.8,29.0,78.0,med,6.7,Poor,4.0,No
42.0,M,34.2,191.1,11879.0,998.1,57.0,96.0,hgh,6.9,Poor,4.0,Yes
54.0,F,48.4,166.1,8043.0,799.1,28.0,70.0,med,8.3,Good,7.0,Yes
45.0,F,62.6,188.4,15141.0,1040.3,45.0,67.0,hgh,8.1,Good,6.0,Yes
27.0,M,49.9,175.9,8483.0,824.4,675.0,59.0,med,7.2,Good,5.0,Yes
56.0,F,61.3,162.0,1000.0,491.1,53.0,86.0,lw,3.8,,4.0,No
34.0,F,82.8,173.3,866.0,488.7,52.0,61.0,lw,7.7,Good,2.0,No
56.0,M,72.0,167.0,9872.0,815.7,73.0,88.0,,6.6,Poor,5.0,Yes
39.0,F,,,11901.0,981.8,64.0,60.0,hgh,9.1,Good,3.0,Yes
43.0,M,72.9,162.9,5649.0,804.6,53.0,79.0,lw,8.7,Good,3.0,No
42.0,M,84.9,186.9,14303.0,1100.0,40.0,54.0,hgh,5.6,Poor,7.0,Yes
34.0,F,69.0,179.3,12989.0,1014.3,,66.0,hgh,7.9,Good,7.0,Yes
30.0,F,61.1,170.3,8632.0,843.3,44.0,70.0,,7.9,Good,4.0,
37.0,F,92.2,187.3,9618.0,732.3,39.0,64.0,hgh,7.8,Good,2.0,Yes
42.0,F,59.4,170.7,10684.0,906.2,48.0,68.0,hgh,7.6,Good,3.0,Yes
21.0,F,75.2,181.0,13670.0,975.5,50.0,,,7.9,Good,7.0,Yes
,,81.5,170.4,10046.0,908.6,26.0,78.0,hgh,9.3,Good,6.0,Yes
,F,82.6,,8564.0,829.6,69.0,50.0,med,6.2,Poor,4.0,Yes
58.0,M,52.5,169.2,10017.0,857.2,51.0,64.0,hgh,5.6,Poor,5.0,Yes
35.0,F,85.8,171.0,9612.0,890.1,41.0,83.0,hgh,8.2,Good,1.0,Yes
53.0,M,55.3,171.7,10773.0,936.1,48.0,76.0,hgh,4.2,Poor,1.0,Yes
39.0,F,,163.3,,707.5,59.0,83.0,lw,8.0,Good,9.0,No
51.0,F,78.0,166.0,8948.0,892.2,23.0,78.0,med,7.7,Good,6.0,Yes
25.0,M,,167.8,9381.0,886.1,43.0,59.0,hgh,3.5,Poor,5.0,
57.0,F,51.9,172.3,7781.0,763.9,27.0,77.0,med,6.0,Poor,4.0,No
36.0,F,78.8,169.7,10352.0,,85.0,71.0,hgh,9.4,Good,1.0,Yes
59.0,M,86.3,181.7,13764.0,1080.5,47.0,93.0,hgh,4.8,Poor,7.0,Yes
58.0,F,72.9,178.5,8415.0,826.6,27.0,78.0,med,7.3,Good,3.0,Yes
54.0,F,57.7,168.0,10075.0,915.5,,75.0,hgh,5.5,Poor,6.0,Yes
23.0,F,83.8,,12819.0,1061.7,37.0,77.0,hgh,5.9,Poor,5.0,Yes
,M,71.7,188.7,8485.0,763.7,42.0,75.0,med,9.9,Good,5.0,Yes
51.0,F,44.9,149.6,5335.0,783.3,43.0,74.0,,7.2,Good,2.0,No
23.0,F,56.6,179.3,9847.0,942.3,,67.0,hgh,7.8,,,Yes
54.0,F,62.1,163.1,1395.0,453.1,49.0,75.0,lw,6.8,Poor,6.0,No
50.0,F,92.6,178.0,1105.0,661.9,12.0,79.0,lw,4.7,Poor,5.0,No
39.0,M,90.0,182.4,8999.0,876.0,61.0,81.0,med,5.2,Poor,5.0,Yes
38.0,M,89.9,161.2,965.0,514.7,28.0,79.0,lw,8.8,Good,6.0,No
23.0,F,73.5,151.5,4054.0,688.1,39.0,85.0,lw,7.2,,1.0,No
23.0,F,83.7,178.4,6860.0,725.5,56.0,81.0,med,5.8,Poor,7.0,No
21.0,M,52.9,171.4,5836.0,760.7,42.0,76.0,lw,7.0,Poor,4.0,No
47.0,M,70.1,153.3,7557.0,762.6,43.0,59.0,med,8.0,,7.0,No
28.0,F,76.8,195.3,11339.0,1054.6,30.0,59.0,hgh,7.7,Good,1.0,Yes
47.0,M,53.9,176.2,8715.0,851.6,76.0,68.0,med,5.8,,6.0,Yes
48.0,F,73.1,176.7,5482.0,751.8,53.0,70.0,lw,,Poor,6.0,No
41.0,M,95.3,183.7,12063.0,943.2,29.0,,hgh,6.4,Poor,2.0,Yes
26.0,,78.4,164.2,3713.0,689.3,48.0,50.0,lw,8.7,Good,4.0,No
20.0,M,83.8,171.3,8666.0,846.0,28.0,60.0,med,8.3,,3.0,Yes
48.0,M,33.2,156.8,3380.0,564.6,71.0,68.0,lw,7.6,Good,7.0,No
57.0,F,93.4,163.9,8757.0,838.3,48.0,60.0,med,6.7,Poor,6.0,Yes
54.0,M,67.2,173.9,7044.0,878.3,30.0,62.0,med,6.2,Poor,8.0,No
53.0,M,,153.3,11247.0,992.8,55.0,65.0,hgh,6.8,Poor,5.0,Yes
41.0,F,67.4,163.6,10162.0,887.5,41.0,61.0,hgh,8.2,Good,6.0,Yes
48.0,M,47.7,160.7,6239.0,656.1,26.0,62.0,med,8.5,Good,7.0,No
23.0,,85.7,171.4,5663.0,684.9,51.0,84.0,lw,6.6,,6.0,No
19.0,F,65.0,175.7,7055.0,711.9,50.0,76.0,med,10.8,Good,4.0,No
37.0,M,58.9,177.4,,952.8,62.0,78.0,hgh,7.1,Good,4.0,Yes
45.0,F,,180.0,12857.0,1053.6,46.0,70.0,hgh,6.5,Poor,5.0,Yes
28.0,F,86.8,183.7,5095.0,706.9,47.0,80.0,lw,9.2,Good,7.0,No
21.0,F,72.0,176.1,10401.0,1005.8,47.0,78.0,hgh,3.9,Poor,3.0,Yes
32.0,,48.9,188.9,2806.0,562.4,69.0,76.0,,7.7,Good,6.0,
23.0,M,77.0,171.2,6658.0,766.2,40.0,63.0,med,6.9,Poor,6.0,No
47.0,F,56.1,168.3,5217.0,639.0,52.0,66.0,,9.2,Good,2.0,No
55.0,M,,176.1,11208.0,918.6,54.0,81.0,hgh,7.9,Good,6.0,Yes
19.0,M,92.4,167.8,4128.0,654.0,50.0,65.0,lw,7.2,Good,5.0,No
32.0,M,76.9,,9288.0,852.8,40.0,,hgh,8.0,Good,4.0,Yes
28.0,M,68.8,181.3,,822.8,47.0,65.0,med,5.4,Poor,5.0,Yes
25.0,M,64.8,177.5,7474.0,847.5,44.0,86.0,med,8.5,Good,4.0,No
43.0,M,91.0,171.3,13015.0,1063.9,74.0,65.0,hgh,5.0,Poor,5.0,Yes
22.0,M,116.3,165.9,13279.0,992.7,,73.0,hgh,7.5,Good,5.0,Yes
23.0,M,76.7,177.0,7567.0,801.2,31.0,64.0,med,7.1,Good,2.0,No
,M,54.6,158.7,6962.0,818.2,45.0,78.0,med,4.4,Poor,5.0,No
21.0,M,67.7,185.3,3479.0,690.9,44.0,75.0,lw,7.1,Good,4.0,No
36.0,F,76.5,168.2,7987.0,786.4,48.0,55.0,,7.4,Good,6.0,No
37.0,F,34.8,,13860.0,1089.8,38.0,,hgh,6.0,Poor,7.0,Yes
50.0,F,75.0,160.9,7614.0,821.1,47.0,53.0,med,5.5,Poor,4.0,No
37.0,M,76.5,177.2,10186.0,854.1,,64.0,,7.7,Good,3.0,Yes
29.0,,89.9,165.5,3808.0,692.3,59.0,70.0,lw,7.5,Good,2.0,No
,F,88.3,176.5,6696.0,775.4,46.0,88.0,med,7.3,Good,3.0,No
43.0,F,,177.6,9387.0,788.4,47.0,73.0,hgh,7.0,Poor,4.0,Yes
31.0,M,92.7,163.5,8318.0,818.0,53.0,62.0,med,6.2,Poor,2.0,Yes
55.0,M,100.5,158.8,10474.0,921.0,58.0,67.0,hgh,10.4,Good,7.0,Yes
54.0,M,70.4,185.3,6192.0,717.4,30.0,79.0,med,6.6,Poor,6.0,No
